1.837761655049050535e+00,1.875338618378066480e+00,1.984163284671571770e+00,2.017060085000037084e+00,2.044382385446029016e+00,2.045356216156787976e+00,2.042225686022346220e+00,2.037314000976864659e+00,2.029316174520523486e+00,2.017605356961822416e+00,2.002678831551328642e+00,1.985122427402442824e+00,1.965305134506930784e+00,1.943420658171731485e+00,1.919607170148409647e+00,1.894020422471215603e+00,1.866857428169443001e+00,1.838351154401155929e+00,1.808752210190743615e+00,1.778305375051175918e+00,1.747225405665281839e+00,1.715676379687077535e+00,1.683758872893695857e+00,1.651507797590515914e+00,1.618901029167232775e+00,1.585876269021325946e+00,1.552351984246783445e+00,1.518248048771172476e+00,1.483502598588479326e+00,1.448083061468518951e+00,1.411990830059020041e+00,1.375260296628622703e+00,1.337953803249481766e+00,1.300154428619330726e+00,1.261958445846098842e+00,1.223468835266388277e+00,1.184790590709884350e+00,1.146027918228609721e+00,1.107282959046552495e+00,1.068655451271513179e+00,1.030242759814310460e+00,9.921398683486502001e-01,9.544391401063591074e-01,9.172298353117197545e-01,8.805974810436284494e-01,8.446232218933760194e-01,8.093832596065905216e-01,7.749484471909114935e-01,7.413840618633511514e-01,7.087497535950714189e-01,6.770996526142213368e-01,6.464826147257956013e-01,6.169425817528300104e-01,5.885190324933877726e-01,5.612474971994672046e-01,5.351601074197280816e-01,5.102861547748811510e-01,4.866526372216279928e-01,4.642847784622934348e-01,4.432065133507688826e-01,4.234409374946524474e-01,4.050107216633146434e-01,3.879384910944014275e-01,3.722471672521588393e-01,3.579602663416665553e-01,3.451021461394475631e-01,3.336981912491854274e-01,3.237749269860380474e-01,3.153600535490271861e-01,3.084823945259334010e-01,3.031717566103161454e-01,2.994587003156006788e-01,2.973742242306444128e-01,2.969493679174474154e-01,2.982147409550270911e-01,3.011999879737181085e-01,3.059332018678884713e-01,3.124402997211346844e-01,3.207443782357869422e-01,3.308650674474748477e-01,3.428179029725786364e-01,3.566137376867690723e-01,3.722582132702843549e-01,3.897513102284263509e-01,4.090869916451269628e-01,4.302529510325029949e-01,4.532304683544081669e-01,4.779943709789727380e-01,5.045130885057289571e-01,5.327487828463423059e-01,5.626575284720760628e-01,5.941895132881386266e-01,6.272892290263527570e-01,6.618956220837253213e-01,6.979421818294000435e-01,7.353569536310166077e-01,7.740624778105896775e-01,8.139756724763462792e-01,8.550076961563897182e-01,8.970638433006501433e-01,9.400435395105355418e-01
1.751048653014099621e+00,1.793589399873566137e+00,1.849765727023346074e+00,1.815417251224500594e+00,1.785614336023293669e+00,1.743879300930104348e+00,1.689058382731680519e+00,1.627279672396122479e+00,1.567014984437029579e+00,1.511359430228847334e+00,1.459414207949970121e+00,1.409108667152679129e+00,1.358525942530547148e+00,1.306289152804807507e+00,1.251656554508348451e+00,1.194462534191615299e+00,1.134954412899030984e+00,1.073602165532427488e+00,1.010945143549799585e+00,9.475007717437777810e-01,8.837292396792305604e-01,8.200352606298664249e-01,7.567878072942317846e-01,6.943439758112543991e-01,6.330690889379395614e-01,5.733498360100353075e-01,5.156002230415206444e-01,4.602616070065662091e-01,4.077985606054446710e-01,3.586921948268247395e-01,3.134321883450236212e-01,2.725083407293836801e-01,2.364020833368437602e-01,2.055780874716104933e-01,1.804759147184070434e-01,1.615015595472089893e-01,1.490187343294602784e-01,1.433398301505083017e-01,1.447166329543049246e-01,1.533310550061249833e-01,1.692863225924571280e-01,1.925992081996481531e-01,2.231939802745076806e-01,2.608987476356758872e-01,3.054447947405883879e-01,3.564693509286027684e-01,4.135220389694293508e-01,4.760750408639298215e-01,5.435368309321375602e-01,6.152691638634187887e-01,6.906068398699607425e-01,7.688795414624387536e-01,8.494346859018495621e-01,9.316597479706318907e-01,1.015001950943309028e+00,1.098982769817961724e+00,1.183204570937898659e+00,1.267347139930332878e+00,1.351152937201343995e+00,1.434401618741856899e+00,1.516876443653317530e+00,1.598327267940645946e+00,1.678436375308587136e+00,1.756793839910812727e+00,1.832887971463097454e+00,1.906113539113135635e+00,1.975796424226310855e+00,2.041229326263510835e+00,2.101710656153711998e+00,2.156578840749713954e+00,2.205236823829594073e+00,2.247165328924739747e+00,2.281926800645345033e+00,2.309163761602003540e+00,2.328595474345154237e+00,2.340015852531620144e+00,2.343294252225903485e+00,2.338379593799103873e+00,2.325307408879559556e+00,2.304208858148450112e+00,2.275320413486192628e+00,2.238992595818659836e+00,2.195695754874043892e+00,2.146020266162619983e+00,2.090667764308694387e+00,2.030429473035288090e+00,1.966147960626104751e+00,1.898660456023986143e+00,1.828725641414765901e+00,1.756941524100821717e+00,1.683669148262324056e+00,1.608984962585001455e+00,1.532692108584182256e+00,1.454422336763552481e+00,1.373843227605017647e+00,1.290936366033850646e+00,1.206242242428948064e+00,1.120936906356738483e+00,1.036677634665331915e+00,9.552899212184922106e-01,8.784338247723405546e-01
1.613645671770257639e+00,1.693636124669166909e+00,1.741270757164217420e+00,1.679433875454380498e+00,1.588523024203910117e+00,1.479894940451686125e+00,1.363264091111780596e+00,1.244126149728607800e+00,1.127422303656229863e+00,1.016286843039255761e+00,9.116865780692571253e-01,8.130265863462194931e-01,7.192664732880509337e-01,6.298805272722648452e-01,5.452107537226988931e-01,4.662293549908003709e-01,3.940655870576504904e-01,3.296442323434775057e-01,2.735622251162582730e-01,2.261442883521548874e-01,1.875654093554680324e-01,1.579609252722082580e-01,1.374941599877119724e-01,1.263830431429133205e-01,1.248982060950824813e-01,1.333443817634227258e-01,1.520326339617081024e-01,1.812472319864825154e-01,2.212090748457267442e-01,2.720372445764135394e-01,3.337109163282682145e-01,4.060347961092034552e-01,4.886117491517757982e-01,5.808255455349010665e-01,6.818342113787911885e-01,7.905707970349752367e-01,9.057453516671587490e-01,1.025842368838108865e+00,1.149113778861309942e+00,1.273577122092550029e+00,1.397036364675626974e+00,1.517142493227010114e+00,1.631499792815487737e+00,1.737805304912404258e+00,1.833992567921717942e+00,1.918346081710296858e+00,1.989563442748558009e+00,2.046761313168752316e+00,2.089437401363513302e+00,2.117405806921467182e+00,2.130719610157499666e+00,2.129590695878467610e+00,2.114318586732007788e+00,2.085246587114991001e+00,2.042767298958893196e+00,1.987389941197319265e+00,1.919850656250651433e+00,1.841198726791731577e+00,1.752758668900864070e+00,1.655909753988312971e+00,1.551773960776742456e+00,1.441075515909837401e+00,1.324424052310156474e+00,1.202962118303256611e+00,1.078921888305833132e+00,9.555864767677548777e-01,8.366021567150669913e-01,7.251250019302801775e-01,6.233564421303353642e-01,5.326206164852897995e-01,4.537422415694588596e-01,3.874130375455800968e-01,3.343907266088538832e-01,2.955334557751974067e-01,2.717371150258793833e-01,2.638363408813652056e-01,2.724994727473186718e-01,2.981219331444940890e-01,3.407131210503602237e-01,3.997811236480318664e-01,4.742411629189486888e-01,5.623929418303311722e-01,6.620101535065570086e-01,7.705515188786491443e-01,8.854475400704400201e-01,1.004372765797650890e+00,1.125411806162555095e+00,1.247076213481729701e+00,1.368206258107491191e+00,1.487851589450090550e+00,1.605215050099064067e+00,1.719655041543579843e+00,1.830662993230184110e+00,1.937768866646945698e+00,2.040433047062238714e+00,2.138014071008919714e+00,2.229833068560024056e+00,2.315284543664588135e+00,2.393931546435814184e+00,2.465553203738390486e+00,2.530144737157700163e+00
1.859422915083106309e+00,1.923034572741794346e+00,2.044172824318145842e+00,2.079332227310364267e+00,2.114291893883938567e+00,2.122973690303399330e+00,2.122516664137759079e+00,2.117596329358963025e+00,2.111534827382792301e+00,2.104807110218683608e+00,2.097736209954226716e+00,2.090691290213367637e+00,2.084165195724411834e+00,2.078600486985003215e+00,2.074299289806879276e+00,2.071393876243460053e+00,2.069871598351388897e+00,2.069619210908214324e+00,2.070467296729555429e+00,2.072224867895753331e+00,2.074702615407066908e+00,2.077726634109098747e+00,2.081145356989000383e+00,2.084832063031165639e+00,2.088684683156631916e+00,2.092624055253509585e+00,2.096591368237603614e+00,2.100545262374635680e+00,2.104458877735189581e+00,2.108317029657165609e+00,2.112113616510213898e+00,2.115849316616130515e+00,2.119529599105948403e+00,2.123163052212140300e+00,2.126760018364848737e+00,2.130331516094654987e+00,2.133888422606164958e+00,2.137440887033105863e+00,2.140997942265766341e+00,2.144567282540990938e+00,2.148155174507865084e+00,2.151766471070635234e+00,2.155404699797099255e+00,2.159072200870570946e+00,2.162770293234862251e+00,2.166499451500247364e+00,2.170259480115756201e+00,2.174049675065596876e+00,2.177868966749518798e+00,2.181716040640367282e+00,2.185589434707893464e+00,2.189487614434153073e+00,2.193409027540574208e+00,2.197352141349492971e+00,2.201315466084485362e+00,2.205297567456960817e+00,2.209297071677105428e+00,2.213312665647838795e+00,2.217343094624410149e+00,2.221387159111207321e+00,2.225443712269130625e+00,2.229511658655706441e+00,2.233589954737286831e+00,2.237677611308539927e+00,2.241773697730198300e+00,2.245877347746427333e+00,2.249987766558336766e+00,2.254104238797878246e+00,2.258226137053581883e+00,2.262352930633781956e+00,2.266484194302956112e+00,2.270619616783376760e+00,2.274759008870289811e+00,2.278902311059422203e+00,2.283049600627638398e+00,2.287201098139783895e+00,2.291357173376941780e+00,2.295518350694345067e+00,2.299685313822486421e+00,2.303858910124071624e+00,2.308040154314236148e+00,2.312230231643407574e+00,2.316430500532685954e+00,2.320642494641839360e+00,2.324867924340613179e+00,2.329108677545643324e+00,2.333366819878105236e+00,2.337644594091341954e+00,2.341944418713129750e+00,2.346268885843754148e+00,2.350620758048523662e+00,2.355002964281494471e+00,2.359418594775991807e+00,2.363870894836543446e+00,2.368363257466350014e+00,2.372899214763986020e+00,2.377482428022876348e+00,2.382116676467058713e+00,2.386805844556967315e+00,2.391553907799435663e+00,2.396364916996882144e+00
1.838129949092330628e+00,1.825702858974545872e+00,1.963964749271671639e+00,2.032365399234045356e+00,2.071778224263097101e+00,2.073760793268383473e+00,2.067194841983179820e+00,2.059257079302803550e+00,2.050123952749665079e+00,2.038812607788708764e+00,2.024938659466314572e+00,2.008454927776775367e+00,1.989442864574855196e+00,1.968031906988375379e+00,1.944405124172063015e+00,1.918807510648100179e+00,1.891534961407978166e+00,1.862906395134832360e+00,1.833229315284689243e+00,1.802767670717108750e+00,1.771717978249948811e+00,1.740197245952098015e+00,1.708244159374585402e+00,1.675832664879166600e+00,1.642894681968355419e+00,1.609346927656446713e+00,1.575116357018089941e+00,1.540159629771486571e+00,1.504473922714202327e+00,1.468098671970998748e+00,1.431109803159559490e+00,1.393609255687996651e+00,1.355712973508483632e+00,1.317540109212706589e+00,1.279205229124679155e+00,1.240814151138080579e+00,1.202463021272802912e+00,1.164239573509479486e+00,1.126225310341892438e+00,1.088497532252817201e+00,1.051130574923393013e+00,1.014196093150091293e+00,9.777626039030496985e-01,9.418946866964644782e-01,9.066522385194423217e-01,8.720900533358554307e-01,8.382578248594538817e-01,8.052005256617310591e-01,7.729590332869864522e-01,7.415708585030950095e-01,7.110708623151332786e-01,6.814918988524771848e-01,6.528653669331074827e-01,6.252216810324818796e-01,5.985906807624712389e-01,5.730019926077850601e-01,5.484853470360324668e-01,5.250708452610672872e-01,5.027891665149610834e-01,4.816717087836775990e-01,4.617506614239522134e-01,4.430590140697122092e-01,4.256305105079953299e-01,4.094995576976385721e-01,3.947010989326407704e-01,3.812704572088125854e-01,3.692431513109203367e-01,3.586546840482459642e-01,3.495403001316756408e-01,3.419347107092618465e-01,3.358717825330740370e-01,3.313841918769606099e-01,3.285030463200705464e-01,3.272574809908601612e-01,3.276742394874777586e-01,3.297772531400923191e-01,3.335872352698155963e-01,3.391213093511955545e-01,3.463926912329674535e-01,3.554104455617956848e-01,3.661793350663841151e-01,3.786997782354497022e-01,3.929679260954484499e-01,4.089758623160743012e-01,4.267119229372439704e-01,4.461611229605106921e-01,4.673056673552764551e-01,4.901255142771084317e-01,5.145989491288422979e-01,5.407031201811033361e-01,5.684144804500030901e-01,5.977090769963526729e-01,6.285626282935368181e-01,6.609503332989314917e-01,6.948463628411938320e-01,7.302229954283381286e-01,7.670493761823554690e-01,8.052898999492572596e-01,8.449022482714988458e-01,8.858351450526127380e-01,9.280259368326488900e-01
1.736618762333025812e+00,1.711488755532158290e+00,1.782094066398395960e+00,1.783900669608224243e+00,1.776304738886192114e+00,1.743513293929478181e+00,1.690388548635014532e+00,1.628475985833321316e+00,1.567576156322897152e+00,1.510637194499832026e+00,1.456811796322619701e+00,1.404361322396862732e+00,1.351727465446984189e+00,1.297806217642297089e+00,1.242011807351136810e+00,1.184224923033163179e+00,1.124659905773078172e+00,1.063709841989725957e+00,1.001820415030652889e+00,9.394147599294966344e-01,8.768665472187986420e-01,8.145058602630069755e-01,7.526405727857371497e-01,6.915800159583829210e-01,6.316534371760385014e-01,5.732205900885388727e-01,5.166748775267460125e-01,4.624408996577860642e-01,4.109685418065159856e-01,3.627254004346290861e-01,3.181887836550623683e-01,2.778379611234792490e-01,2.421468799147519224e-01,2.115772403030140580e-01,1.865716383422502678e-01,1.675464175349460627e-01,1.548839091155120584e-01,1.489238534054131147e-01,1.499539539798933341e-01,1.581996939902717558e-01,1.738137186447072102e-01,1.968652491981482677e-01,2.273301427693891763e-01,2.650823563093341328e-01,3.098877165313373983e-01,3.614010309855612002e-01,4.191676672282310112e-01,4.826307234168955018e-01,5.511447466425722919e-01,6.239965566217783310e-01,7.004330505133422591e-01,7.796948863287982423e-01,8.610537225918697413e-01,9.438493874235973635e-01,1.027522233502615290e+00,1.111635355208278497e+00,1.195881626300629108e+00,1.280071844876227161e+00,1.364102622254750763e+00,1.447905808906963410e+00,1.531384872223236160e+00,1.614347274744422966e+00,1.696444884842633005e+00,1.777135769943658516e+00,1.855679061867922641e+00,1.931168889792275634e+00,2.002603941000578480e+00,2.068978628487021965e+00,2.129374606733681397e+00,2.183031474317627563e+00,2.229383428650843157e+00,2.268060537862282899e+00,2.298863474237031301e+00,2.321725246466334713e+00,2.336672582478543703e+00,2.343795560049703575e+00,2.343229488317949638e+00,2.335149376921314968e+00,2.319774857488007047e+00,2.297381835383565551e+00,2.268316144530186484e+00,2.233004021404425998e+00,2.191954510124925370e+00,2.145750185902508989e+00,2.095024829765557151e+00,2.040429494233591434e+00,1.982590994795617512e+00,1.922068382113718776e+00,1.859312914993417110e+00,1.794635904024734385e+00,1.728188146524426427e+00,1.659956748388349057e+00,1.589790859014007074e+00,1.517473763016115473e+00,1.442854673287776501e+00,1.366026600634957067e+00,1.287488532354363446e+00,1.208197805423623761e+00,1.129456622898332485e+00,1.052681643769568076e+00,9.791809810334366482e-01
1.586565483618379346e+00,1.588730436510858546e+00,1.633808475171959707e+00,1.589587660971053307e+00,1.516978585742034813e+00,1.424887280286007307e+00,1.320625810064239181e+00,1.209385493504401943e+00,1.096991762140322457e+00,9.882265551668121262e-01,8.856383843680557533e-01,7.896345673457121350e-01,6.994264292719243326e-01,6.140600296393943225e-01,5.330748187602469823e-01,4.566830962755769607e-01,3.855947525698436573e-01,3.207199962174152041e-01,2.629399846460080958e-01,2.130062339811290562e-01,1.715340386658109895e-01,1.390343823765114728e-01,1.159487828237124041e-01,1.026738474922268829e-01,9.957389024510240882e-02,1.069833138872472167e-01,1.252006252727708713e-01,1.544755991037936038e-01,1.949909443431420975e-01,2.468398542138428020e-01,3.100009713178250026e-01,3.843124552811851280e-01,4.694466327018259610e-01,5.648854819546290651e-01,6.698944728703257745e-01,7.834888085682195635e-01,9.043850097315818681e-01,1.030936865724332963e+00,1.161070662771991557e+00,1.292255097211037373e+00,1.421552262403484868e+00,1.545782638487923411e+00,1.661796585025113071e+00,1.766794269802311579e+00,1.858604448274379983e+00,1.935842388447811535e+00,1.997915016320621184e+00,2.044897412951562465e+00,2.077337075836711566e+00,2.096041629299943310e+00,2.101886498536523540e+00,2.095660765836778960e+00,2.077960901652569081e+00,2.049141222947184371e+00,2.009330194401428571e+00,1.958516776137634752e+00,1.896696870884559294e+00,1.824046687475942008e+00,1.741065755783214541e+00,1.648625851331027903e+00,1.547893502869791993e+00,1.440163339783685714e+00,1.326709576443624972e+00,1.208772867165063714e+00,1.087718340949001217e+00,9.652718274053113667e-01,8.436671549393809366e-01,7.255911830018296760e-01,6.139569837598956026e-01,5.116426143135577309e-01,4.213153114932215448e-01,3.453580180736107730e-01,2.858348500595079278e-01,2.444325271662213805e-01,2.223668820046117989e-01,2.202870547788434441e-01,2.382167474316408129e-01,2.755554140636869986e-01,3.311459632052237145e-01,4.034060280842552415e-01,4.905074060684166959e-01,5.905654555879565892e-01,7.017769342035956592e-01,8.224443459558795633e-01,9.508644108541992601e-01,1.085129488631768391e+00,1.222954733545050132e+00,1.361647298868152944e+00,1.498257654481736534e+00,1.629853518020543790e+00,1.753814588523705087e+00,1.868065466039052325e+00,1.971195990765109096e+00,2.062451423527843275e+00,2.141617289381303468e+00,2.208854838861596726e+00,2.264542700223750593e+00,2.309157275692493183e+00,2.343199712616123698e+00,2.367162474107630032e+00,2.381523839518359331e+00
1.851441317081886861e+00,1.937026827662508222e+00,2.093951606889335348e+00,2.158601562366404103e+00,2.200454080253365419e+00,2.214978040380115587e+00,2.225133625203949528e+00,2.237787699854194567e+00,2.255511722637812522e+00,2.277362500967035519e+00,2.301960693162579563e+00,2.328169792712952102e+00,2.355315349877107778e+00,2.383037655650496411e+00,2.411156594103879947e+00,2.439577240804775560e+00,2.468243369721978109e+00,2.497116043170750643e+00,2.526164824956311783e+00,2.555364105774243111e+00,2.584691541005203597e+00,2.614127307980868675e+00,2.643653708508006073e+00,2.673254920338445473e+00,2.702916819873705911e+00,2.732626841284107932e+00,2.762373855643352805e+00,2.792148060650494479e+00,2.821940874712046465e+00,2.851744831055419649e+00,2.881553469217435826e+00,2.911361222822591799e+00,2.941163303929018369e+00,2.970955585238577168e+00,3.000734482085753996e+00,3.030496836361632251e+00,3.060239804470802127e+00,3.089960751156561880e+00,3.119657150655115618e+00,3.149326496226891869e+00,3.178966218715213454e+00,3.208573614431194709e+00,3.238145782374155957e+00,3.267679570572250114e+00,3.297171531164099889e+00,3.326617883730566660e+00,3.356014486316482692e+00,3.385356813545269627e+00,3.414639941216258467e+00,3.443858536777771651e+00,3.473006855082963806e+00,3.502078738855942674e+00,3.531067623319660509e+00,3.559966544462795035e+00,3.588768150449053618e+00,3.617464715698565758e+00,3.646048157197048223e+00,3.674510052614360145e+00,3.702841659839983812e+00,3.731033937569146808e+00,3.759077566599883458e+00,3.786962971528433641e+00,3.814680342558039783e+00,3.842219657164443802e+00,3.869570701390033562e+00,3.896723090567610459e+00,3.923666289303916699e+00,3.950389630582226808e+00,3.976882333872323372e+00,4.003133522164998404e+00,4.029132237876625666e+00,4.054867457597591596e+00,4.080328105686279017e+00,4.105503066738201312e+00,4.130381196987901404e+00,4.154951334729609869e+00,4.179202309871653753e+00,4.203122952769455800e+00,4.226702102512698289e+00,4.249928614873901722e+00,4.272791370157839275e+00,4.295279281223386647e+00,4.317381301980258712e+00,4.339086436691123261e+00,4.360383750432237804e+00,4.381262381079920942e+00,4.401711553191847592e+00,4.421720594136391291e+00,4.441278952784506906e+00,4.460376221010704079e+00,4.479002158146405677e+00,4.497146718384491315e+00,4.514800080943688343e+00,4.531952682563690438e+00,4.548595251617775226e+00,4.564718842806072097e+00,4.580314871042225455e+00,4.595375142789413836e+00,4.609891882767122695e+00,4.623857753673894955e+00,4.637265866396664826e+00
1.823116765114213056e+00,1.801133553393865272e+00,1.952336737149771517e+00,2.036391186280808618e+00,2.074078288738730791e+00,2.074381273222155375e+00,2.070479042258737579e+00,2.073260152688699787e+00,2.083632692946634890e+00,2.099801282787038037e+00,2.119954004238002288e+00,2.142730799529160457e+00,2.167177026202069534e+00,2.192579918970721575e+00,2.218362420183779271e+00,2.244037176029157088e+00,2.269193015028184934e+00,2.293491521278552270e+00,2.316664023257583693e+00,2.338506327378466310e+00,2.358871292688805354e+00,2.377660062481096404e+00,2.394812842114889762e+00,2.410300017177181342e+00,2.424114258763734320e+00,2.436264073577123490e+00,2.446769036384793594e+00,2.455656719185060677e+00,2.462961139432016555e+00,2.468722414497426243e+00,2.472987241252684765e+00,2.475809813778422352e+00,2.477252834951012339e+00,2.477388351470562355e+00,2.476298229708850052e+00,2.474074177402278973e+00,2.470817293440483731e+00,2.466637188535545810e+00,2.461650760683290695e+00,2.455980731236490744e+00,2.449754052470363597e+00,2.443100289537416536e+00,2.436150063175142044e+00,2.429033618923591487e+00,2.421879567782629028e+00,2.414813824975043488e+00,2.407958759284147376e+00,2.401432555561247018e+00,2.395348786727451440e+00,2.389816187635393607e+00,2.384938620103443263e+00,2.380815215149476138e+00,2.377540674300294476e+00,2.375205706771826630e+00,2.373897573718240839e+00,2.373700705341249773e+00,2.374697352219145685e+00,2.376968229440725722e+00,2.380593111478216617e+00,2.385651337418978724e+00,2.392222190186335418e+00,2.400385119543323675e+00,2.410219786730325886e+00,2.421805918247493139e+00,2.435222967253881876e+00,2.450549592985990177e+00,2.467862981083278395e+00,2.487238040172442766e+00,2.508746521698510534e+00,2.532456119717030774e+00,2.558429613835684791e+00,2.586724120209286326e+00,2.617390510961239425e+00,2.650473050411198184e+00,2.686009276373733101e+00,2.724030126706336929e+00,2.764560276336935463e+00,2.807618610255175895e+00,2.853218716251915144e+00,2.901369240862637255e+00,2.952073916508483276e+00,3.005331040723459246e+00,3.061132173211978724e+00,3.119459817526696543e+00,3.180283877143915472e+00,3.243556728994215543e+00,3.309206852824988498e+00,3.377131106960410190e+00,3.447185965394858442e+00,3.519178337186346983e+00,3.592856969361495345e+00,3.667905849232862003e+00,3.743941383116779598e+00,3.820515291793312507e+00,3.897124942383872082e+00,3.973232053562939736e+00,4.048289289546159964e+00,4.121772342142672407e+00,4.193213142769740109e+00,4.262228573093842066e+00,4.328539201522057844e+00
1.717317255518532537e+00,1.649965326573732405e+00,1.733637998565374927e+00,1.770374435060069862e+00,1.787077426893225685e+00,1.777937856232823188e+00,1.754492405833393720e+00,1.727361683431382966e+00,1.703320714478051112e+00,1.684488356958055100e+00,1.670191478525232531e+00,1.658863729521252051e+00,1.648976379023823657e+00,1.639305030930704898e+00,1.628960585443788966e+00,1.617360820191264814e+00,1.604189567408346395e+00,1.589352334535084621e+00,1.572931131360119528e+00,1.555141311647603164e+00,1.536293234088842441e+00,1.516760917996348601e+00,1.496958829486460640e+00,1.477326727325651845e+00,1.458321394687222661e+00,1.440413310560496596e+00,1.424085979617825348e+00,1.409835721351854421e+00,1.398170112755598549e+00,1.389603848821719945e+00,1.384651410689436535e+00,1.383816527768896298e+00,1.387578942231444845e+00,1.396379415033968785e+00,1.410604247651668031e+00,1.430570826019714303e+00,1.456515804849480844e+00,1.488587511868949331e+00,1.526843928872859912e+00,1.571257175760152780e+00,1.621724787674142298e+00,1.678087277650834874e+00,1.740150607111183412e+00,1.807711367459665652e+00,1.880581836419877195e+00,1.958611706871093094e+00,2.041703220692004717e+00,2.129816627264135231e+00,2.222963235942362559e+00,2.321183789426692901e+00,2.424510539216070182e+00,2.532912594004422147e+00,2.646226467292669859e+00,2.764078039275351450e+00,2.885808717663449929e+00,3.010426248389975967e+00,3.136605392575539941e+00,3.262758888421094294e+00,3.387179445510033027e+00,3.508222733078370403e+00,3.624476377092011870e+00,3.734861458857163363e+00,3.838645315025181137e+00,3.935387157643391198e+00,4.024862120825638989e+00,4.107002642658266645e+00,4.181871057115253087e+00,4.249654993992795227e+00,4.310668652925211397e+00,4.365346144822860097e+00,4.414220951088014822e+00,4.457892918020792017e+00,4.496988785243984488e+00,4.532123625171151637e+00,4.563869325924019726e+00,4.592733513746699359e+00,4.619149354753875336e+00,4.643474467400766414e+00,4.665996114317965571e+00,4.686939797505123018e+00,4.706478953631041406e+00,4.724744224619951360e+00,4.741831485848141625e+00,4.757808329891700438e+00,4.772719018560559689e+00,4.786588073778932362e+00,4.799422734278238956e+00,4.811214506832807380e+00,4.821940020215898848e+00,4.831561366630045207e+00,4.840026099291385719e+00,4.847267050261783616e+00,4.853202139286909578e+00,4.857734357796650748e+00,4.860752122222623761e+00,4.862130179355132142e+00,4.861731185643739295e+00,4.859407935030502834e+00,4.855005937728154919e+00,4.848365636131225287e+00,4.839323019463177999e+00
1.564553635155614852e+00,1.504939175798459150e+00,1.555555752065659547e+00,1.555776312306788700e+00,1.543014833353845372e+00,1.517087584696412916e+00,1.479627062980136021e+00,1.433751112546582718e+00,1.383810396011690091e+00,1.333465170421563428e+00,1.285186411893029845e+00,1.240346940384698282e+00,1.199520835477489555e+00,1.162835531400719713e+00,1.130269570979346216e+00,1.101849984314884789e+00,1.077754204298467799e+00,1.058340801248608409e+00,1.044134338080783042e+00,1.035784790882962270e+00,1.034016227706495705e+00,1.039574154202876910e+00,1.053176759647707517e+00,1.075472654180084531e+00,1.107006479486616568e+00,1.148193407726588067e+00,1.199303339810896318e+00,1.260455141401630064e+00,1.331620339623428073e+00,1.412634286799774763e+00,1.503210857956728486e+00,1.602954356991690865e+00,1.711359784623223357e+00,1.827790821457849102e+00,1.951425614861459268e+00,2.081166891479618197e+00,2.215528998425648322e+00,2.352541447389229212e+00,2.489736945877629726e+00,2.624294505064681537e+00,2.753352916782475290e+00,2.874405674465175586e+00,2.985615979115811669e+00,3.085932379356823851e+00,3.175010698858388380e+00,3.253037788125704655e+00,3.320549261774764283e+00,3.378281907393139161e+00,3.427062561369120797e+00,3.467724646092003482e+00,3.501046965111801690e+00,3.527713018546725365e+00,3.548289315682943812e+00,3.563219621367116119e+00,3.572830810768938381e+00,3.577345798495201734e+00,3.576899717779879140e+00,3.571556750711525563e+00,3.561326440728777243e+00,3.546179808204918960e+00,3.526067067016964707e+00,3.500940062098249150e+00,3.470783390485942199e+00,3.435658020570008020e+00,3.395759535700686449e+00,3.351489562514428755e+00,3.303533576730286025e+00,3.252931582661584553e+00,3.201121058596059665e+00,3.149926507746555249e+00,3.101473051850037521e+00,3.058020965662068047e+00,3.021753106820701529e+00,2.994576611919828046e+00,2.977995199350549349e+00,2.973066699365562560e+00,2.980414787212264383e+00,3.000247505402256820e+00,3.032351475428962218e+00,3.076060812743937056e+00,3.130224464824167718e+00,3.193205199376914383e+00,3.262935966455866144e+00,3.337039097638391016e+00,3.412990155501770317e+00,3.488292152425168879e+00,3.560624198532367224e+00,3.627940436901282872e+00,3.688512831868633768e+00,3.740926415619188816e+00,3.784043429934913938e+00,3.816953776844598245e+00,3.838926037366127808e+00,3.849368593358135193e+00,3.847805902510747167e+00,3.833872492061174420e+00,3.807328609340258740e+00,3.768106883785529160e+00,3.716404270057791059e+00,3.652827741886298440e+00,3.578575681222484484e+00
